id_num,picture_num,dob,doa,race,gender,facial_hair,age,age_diff,glasses,photo
119392,5,10/15/1971,08/10/2003,B,M,,31,18.0,,Album2/119392_5M31.JPG
182418,6,08/01/1977,10/22/2007,B,M,,30,55.0,,Album2/182418_06M30.JPG
330044,0,08/02/1980,06/14/2006,W,F,,25,,,Album2/330044_00F25.JPG
330940,1,12/21/1988,05/19/2007,B,M,,18,316.0,,Album2/330940_01M18.JPG
129153,8,10/12/1968,12/20/2007,B,M,,39,98.0,,Album2/129153_08M39.JPG
279007,3,05/16/1986,11/27/2007,B,M,,21,437.0,,Album2/279007_03M21.JPG
223809,2,01/22/1979,07/20/2007,B,M,,28,464.0,,Album2/223809_02M28.JPG
290021,4,09/27/1986,12/14/2007,B,M,,21,46.0,,Album2/290021_04M21.JPG
40054,0,07/01/1953,01/19/2004,B,M,,50,,,Album2/040054_0M50.JPG
109974,1,05/05/1971,09/02/2005,B,M,,34,148.0,,Album2/109974_1M34.JPG
211627,0,11/06/1979,12/24/2005,B,M,,26,,,Album2/211627_00M26.JPG
223102,1,03/02/1981,08/28/2007,B,F,,26,215.0,,Album2/223102_01F26.JPG
163480,2,06/21/1976,11/01/2006,B,M,,30,70.0,,Album2/163480_02M30.JPG
169440,0,10/15/1974,11/05/2005,B,M,,31,,,Album2/169440_00M31.JPG
237475,0,07/02/1981,06/05/2006,W,M,,24,,,Album2/237475_00M24.JPG
230109,5,08/24/1979,12/17/2007,B,M,,28,38.0,,Album2/230109_05M28.JPG
148537,1,11/09/1964,09/29/2007,B,F,,42,139.0,,Album2/148537_01F42.JPG
103968,2,06/23/1963,02/20/2004,B,M,,40,34.0,,Album2/103968_2M40.JPG
135396,2,01/02/1965,03/28/2006,B,M,,41,65.0,,Album2/135396_02M41.JPG
286913,7,10/11/1981,08/03/2007,W,F,,25,175.0,,Album2/286913_07F25.JPG
193706,1,10/23/1978,08/16/2005,B,M,,26,56.0,,Album2/193706_01M26.JPG
319789,2,10/30/1981,07/29/2006,B,M,,24,89.0,,Album2/319789_02M24.JPG
40781,1,07/19/1956,01/05/2007,B,M,,50,102.0,,Album2/040781_01M50.JPG
226043,3,01/26/1978,11/25/2007,B,M,,29,207.0,,Album2/226043_03M29.JPG
206963,0,11/19/1965,10/01/2005,H,M,,39,,,Album2/206963_00M39.JPG
144595,2,12/13/1971,03/26/2007,W,M,,35,18.0,,Album2/144595_02M35.JPG
90071,5,06/12/1960,04/30/2005,B,M,,44,41.0,,Album2/090071_5M44.JPG
148733,0,12/15/1964,09/02/2005,W,M,,40,,,Album2/148733_00M40.JPG
330728,0,10/10/1969,07/01/2006,B,F,,36,,,Album2/330728_00F36.JPG
336823,0,01/20/1986,12/05/2006,B,M,,20,,,Album2/336823_00M20.JPG
92858,1,02/19/1959,07/23/2004,W,M,,45,209.0,,Album2/092858_1M45.JPG
236807,2,06/17/1980,08/28/2006,B,M,,26,103.0,,Album2/236807_02M26.JPG
212306,2,10/01/1979,11/21/2007,B,M,,28,110.0,,Album2/212306_02M28.JPG
148819,2,08/12/1957,05/14/2007,B,M,,49,80.0,,Album2/148819_02M49.JPG
61692,5,09/26/1962,03/14/2004,W,M,,41,43.0,,Album2/061692_5M41.JPG
313660,1,11/25/1980,01/11/2006,H,M,,25,92.0,,Album2/313660_01M25.JPG
56743,1,06/15/1954,04/14/2005,B,F,,50,49.0,,Album2/056743_1F50.JPG
326643,8,04/02/1987,12/08/2007,B,M,,20,136.0,,Album2/326643_08M20.JPG
108812,1,09/16/1970,08/15/2003,B,M,,32,112.0,,Album2/108812_1M32.JPG
202129,2,08/05/1970,05/14/2006,W,M,,35,65.0,,Album2/202129_02M35.JPG
316489,3,10/21/1988,04/22/2006,B,M,,17,33.0,,Album2/316489_03M17.JPG
212553,2,01/10/1973,11/02/2007,B,M,,34,120.0,,Album2/212553_02M34.JPG
42432,1,11/19/1951,12/23/2004,W,M,,53,376.0,,Album2/042432_1M53.JPG
313138,2,11/17/1988,08/16/2006,B,M,,17,151.0,,Album2/313138_02M17.JPG
287430,0,03/01/1987,08/22/2005,B,M,,18,,,Album2/287430_00M18.JPG
62289,0,11/30/1952,03/06/2003,B,M,,50,,,Album2/062289_0M50.JPG
316470,1,04/12/1972,07/13/2005,B,F,,33,22.0,,Album2/316470_01F33.JPG
298528,0,01/28/1970,07/24/2006,W,M,,36,,,Album2/298528_00M36.JPG
46148,1,02/26/1955,05/02/2003,W,M,,48,65.0,,Album2/046148_1M48.JPG
109536,3,07/03/1966,04/01/2006,B,F,,39,259.0,,Album2/109536_03F39.JPG
147427,3,01/26/1958,09/18/2007,W,F,,49,209.0,,Album2/147427_03F49.JPG
97121,1,04/19/1961,03/12/2005,B,M,,43,42.0,,Album2/097121_1M43.JPG
326519,4,02/21/1978,07/13/2007,B,M,,29,213.0,,Album2/326519_04M29.JPG
36182,3,12/30/1950,06/07/2006,B,M,,55,402.0,,Album2/036182_03M55.JPG
46666,1,04/20/1956,04/09/2007,W,M,,50,58.0,,Album2/046666_01M50.JPG
297340,7,03/11/1984,03/07/2007,B,M,,22,47.0,,Album2/297340_07M22.JPG
75576,1,10/01/1953,10/30/2003,W,M,,50,153.0,,Album2/075576_1M50.JPG
296981,0,09/22/1980,08/28/2005,B,M,,24,,,Album2/296981_00M24.JPG
46271,8,06/09/1956,05/27/2004,B,M,,47,6.0,,Album2/046271_8M47.JPG
333685,1,01/16/1990,10/09/2006,B,M,,16,24.0,,Album2/333685_01M16.JPG
104121,15,09/09/1970,04/18/2007,B,M,,36,214.0,,Album2/104121_15M36.JPG
238205,6,03/25/1982,04/12/2006,B,M,,24,26.0,,Album2/238205_06M24.JPG
155246,0,07/21/1970,06/06/2007,B,M,,36,,,Album2/155246_00M36.JPG
324026,0,02/19/1989,01/07/2006,H,F,,16,,,Album2/324026_00F16.JPG
279710,0,04/23/1986,07/13/2005,B,M,,19,,,Album2/279710_00M19.JPG
243048,2,04/08/1970,06/06/2007,B,F,,37,70.0,,Album2/243048_02F37.JPG
345660,0,09/09/1985,06/15/2007,B,F,,21,,,Album2/345660_00F21.JPG
330553,2,02/19/1963,11/21/2007,H,M,,44,439.0,,Album2/330553_02M44.JPG
169189,2,05/27/1974,07/26/2006,B,M,,32,40.0,,Album2/169189_02M32.JPG
44412,4,03/26/1953,06/21/2006,B,M,,53,379.0,,Album2/044412_04M53.JPG
252759,1,03/01/1983,09/07/2006,B,M,,23,425.0,,Album2/252759_01M23.JPG
288143,0,11/22/1964,05/01/2006,B,M,,41,,,Album2/288143_00M41.JPG
73824,1,01/04/1948,12/10/2004,W,M,,56,233.0,,Album2/073824_1M56.JPG
317979,1,04/04/1985,11/09/2005,H,M,,20,101.0,,Album2/317979_01M20.JPG
273970,4,08/04/1982,10/18/2007,B,F,,25,148.0,,Album2/273970_04F25.JPG
292674,3,07/22/1979,11/08/2007,B,F,,28,57.0,,Album2/292674_03F28.JPG
54879,1,07/15/1959,10/19/2003,B,M,,44,23.0,,Album2/054879_1M44.JPG
232396,1,05/11/1981,09/12/2005,B,M,,24,45.0,,Album2/232396_01M24.JPG
152000,4,10/15/1973,06/20/2007,B,F,,33,72.0,,Album2/152000_04F33.JPG
230711,1,03/09/1982,07/04/2005,B,M,,23,1.0,,Album2/230711_01M23.JPG
319766,1,03/17/1966,10/15/2005,B,M,,39,29.0,,Album2/319766_01M39.JPG
154854,11,05/10/1969,02/08/2007,B,M,,37,7.0,,Album2/154854_11M37.JPG
162022,3,11/06/1972,11/27/2007,W,F,,35,413.0,,Album2/162022_03F35.JPG
265827,5,04/28/1977,08/03/2007,B,M,,30,80.0,,Album2/265827_05M30.JPG
323933,2,10/26/1959,03/23/2007,B,M,,47,83.0,,Album2/323933_02M47.JPG
198998,10,01/22/1979,06/01/2007,B,M,,28,12.0,,Album2/198998_10M28.JPG
137760,1,09/24/1968,09/08/2003,B,M,,34,95.0,,Album2/137760_1M34.JPG
130716,1,03/31/1961,03/14/2004,B,F,,42,148.0,,Album2/130716_1F42.JPG
259581,1,07/28/1980,12/16/2005,B,M,,25,103.0,,Album2/259581_01M25.JPG
41707,3,01/18/1950,06/15/2004,B,M,,54,87.0,,Album2/041707_3M54.JPG
132829,0,01/08/1971,04/22/2003,B,M,,32,,,Album2/132829_0M32.JPG
58827,5,07/16/1962,12/02/2005,B,M,,43,335.0,,Album2/058827_5M43.JPG
313372,0,09/16/1988,07/15/2005,B,M,,16,,,Album2/313372_00M16.JPG
121696,0,06/25/1958,09/19/2003,H,M,,45,,,Album2/121696_0M45.JPG
221171,0,06/01/1981,09/26/2005,B,M,,24,,,Album2/221171_00M24.JPG
312990,1,01/19/1988,07/31/2006,W,M,,18,21.0,,Album2/312990_01M18.JPG
48025,1,05/31/1957,10/11/2005,B,M,,48,117.0,,Album2/048025_1M48.JPG
42978,0,07/25/1956,12/13/2006,B,M,,50,,,Album2/042978_00M50.JPG
102191,3,09/18/1967,08/29/2007,B,M,,39,101.0,,Album2/102191_03M39.JPG
61490,1,01/20/1964,04/14/2004,W,M,,40,,,Album2/061490_1M40.JPG
311799,0,05/18/1988,10/12/2005,B,M,,17,,,Album2/311799_00M17.JPG
132829,8,01/08/1971,12/31/2005,B,M,,34,71.0,,Album2/132829_8M34.JPG
122873,1,05/23/1963,07/23/2004,B,M,,41,118.0,,Album2/122873_1M41.JPG
172952,0,12/28/1976,05/05/2006,B,M,,29,,,Album2/172952_00M29.JPG
327450,3,02/05/1964,08/28/2007,B,M,,43,194.0,,Album2/327450_03M43.JPG
116954,0,09/04/1963,08/07/2006,B,M,,42,,,Album2/116954_00M42.JPG
128142,0,02/27/1968,12/15/2003,B,M,,35,,,Album2/128142_0M35.JPG
281420,0,01/06/1963,07/16/2005,B,M,,42,,,Album2/281420_00M42.JPG
141172,1,10/12/1963,12/06/2005,B,M,,42,147.0,,Album2/141172_01M42.JPG
205981,0,03/30/1979,01/25/2006,B,M,,26,,,Album2/205981_00M26.JPG
195616,0,03/17/1979,07/18/2006,W,M,,27,,,Album2/195616_00M27.JPG
319098,1,12/26/1988,10/18/2005,B,M,,16,49.0,,Album2/319098_01M16.JPG
125859,5,02/12/1972,02/04/2006,B,M,,33,26.0,,Album2/125859_5M33.JPG
85344,9,03/28/1968,07/20/2005,W,M,,37,10.0,,Album2/085344_9M37.JPG
338966,0,08/18/1989,01/26/2007,B,M,,17,,,Album2/338966_00M17.JPG
315184,0,02/24/1988,01/16/2006,B,M,,17,,,Album2/315184_00M17.JPG
295151,0,06/18/1986,08/20/2005,B,M,,19,,,Album2/295151_00M19.JPG
210375,1,07/28/1980,08/01/2005,B,M,,25,34.0,,Album2/210375_01M25.JPG
123634,5,06/15/1964,03/02/2007,B,M,,42,190.0,,Album2/123634_05M42.JPG
245854,1,04/08/1983,08/25/2006,W,M,,23,227.0,,Album2/245854_01M23.JPG
323441,0,05/03/1989,12/21/2005,B,M,,16,,,Album2/323441_00M16.JPG
232703,0,12/14/1975,06/28/2006,W,F,,30,,,Album2/232703_00F30.JPG
125384,2,06/11/1968,08/29/2006,B,M,,38,232.0,,Album2/125384_02M38.JPG
233002,4,08/01/1982,04/20/2006,B,F,,23,79.0,,Album2/233002_04F23.JPG
102831,5,06/08/1970,01/15/2007,B,M,,36,724.0,,Album2/102831_05M36.JPG
325166,3,11/30/1989,12/01/2006,H,M,,17,200.0,,Album2/325166_03M17.JPG
234060,0,12/01/1980,06/30/2005,B,M,,24,,,Album2/234060_00M24.JPG
336389,3,02/11/1987,10/05/2007,B,M,,20,93.0,,Album2/336389_03M20.JPG
63516,2,09/04/1964,08/11/2003,B,M,,38,21.0,,Album2/063516_2M38.JPG
73527,2,07/04/1961,01/15/2005,B,M,,43,147.0,,Album2/073527_2M43.JPG
327255,2,11/23/1985,07/21/2007,H,M,,21,435.0,,Album2/327255_02M21.JPG
337737,1,11/08/1986,04/15/2007,W,M,,20,107.0,,Album2/337737_01M20.JPG
340013,1,03/08/1987,04/20/2007,B,M,,20,79.0,,Album2/340013_01M20.JPG
310463,2,12/26/1988,07/04/2006,B,M,,17,142.0,,Album2/310463_02M17.JPG
302128,6,12/03/1987,11/08/2006,B,M,,18,117.0,,Album2/302128_06M18.JPG
256684,2,10/24/1974,08/26/2007,B,M,,32,93.0,,Album2/256684_02M32.JPG
261317,4,08/22/1982,01/15/2007,B,M,,24,10.0,,Album2/261317_04M24.JPG
337818,3,09/18/1990,08/08/2007,B,F,,16,140.0,,Album2/337818_03F16.JPG
316645,0,07/30/1987,06/25/2005,B,M,,17,,,Album2/316645_00M17.JPG
119672,0,11/20/1970,03/24/2004,W,M,,33,,,Album2/119672_0M33.JPG
57420,1,11/29/1959,04/08/2004,B,M,,44,39.0,,Album2/057420_1M44.JPG
76691,0,01/27/1964,09/18/2003,B,M,,39,,,Album2/076691_0M39.JPG
335813,1,10/15/1989,09/18/2007,B,M,,17,314.0,,Album2/335813_01M17.JPG
296384,4,06/23/1983,08/27/2007,W,F,,24,143.0,,Album2/296384_04F24.JPG
326790,1,09/21/1979,07/13/2006,B,M,,26,114.0,,Album2/326790_01M26.JPG
315334,0,08/10/1987,09/03/2005,B,M,,18,,,Album2/315334_00M18.JPG
133062,2,08/31/1955,05/12/2007,W,M,,51,692.0,,Album2/133062_02M51.JPG
77385,0,08/15/1962,07/09/2003,B,F,,40,,,Album2/077385_0F40.JPG
82079,1,02/14/1951,08/02/2005,W,M,,54,561.0,,Album2/082079_1M54.JPG
324032,2,01/12/1987,05/04/2006,H,M,,19,25.0,,Album2/324032_02M19.JPG
230077,0,05/03/1964,09/05/2005,B,F,,41,,,Album2/230077_00F41.JPG
236978,0,05/29/1954,11/23/2005,B,M,,51,,,Album2/236978_00M51.JPG
121339,4,09/19/1965,01/05/2005,B,F,,39,30.0,,Album2/121339_4F39.JPG
317554,5,01/28/1982,03/09/2007,B,F,,25,111.0,,Album2/317554_05F25.JPG
118864,1,07/02/1961,03/11/2006,B,M,,44,812.0,,Album2/118864_1M44.JPG
96357,0,11/20/1963,07/05/2003,B,M,,39,,,Album2/096357_0M39.JPG
105572,0,10/04/1968,04/10/2004,B,M,,35,,,Album2/105572_0M35.JPG
331594,1,04/06/1988,04/13/2007,B,M,,19,264.0,,Album2/331594_01M19.JPG
187323,2,12/02/1977,09/17/2006,B,M,,28,318.0,,Album2/187323_02M28.JPG
332029,3,12/26/1990,01/05/2007,B,M,,16,21.0,,Album2/332029_03M16.JPG
325464,1,01/07/1978,06/24/2006,B,F,,28,129.0,,Album2/325464_01F28.JPG
320906,2,08/27/1989,04/10/2006,B,F,,16,70.0,,Album2/320906_02F16.JPG
127734,2,01/11/1969,07/25/2006,B,M,,37,674.0,,Album2/127734_02M37.JPG
296050,5,07/06/1963,09/18/2007,B,M,,44,83.0,,Album2/296050_05M44.JPG
104945,0,12/29/1964,12/30/2003,B,M,,39,,,Album2/104945_0M39.JPG
296333,1,01/03/1987,03/09/2006,B,F,,19,108.0,,Album2/296333_01F19.JPG
105618,6,11/17/1967,01/03/2006,B,M,,38,229.0,,Album2/105618_6M38.JPG
62346,1,02/28/1955,04/19/2005,B,M,,50,232.0,,Album2/062346_1M50.JPG
63049,3,02/01/1961,06/16/2004,B,M,,43,121.0,,Album2/063049_3M43.JPG
103355,10,05/30/1966,12/08/2005,B,M,,39,71.0,,Album2/103355_10M39.JPG
164996,2,09/18/1950,05/18/2007,W,M,,56,44.0,,Album2/164996_02M56.JPG
343073,0,09/28/1989,04/14/2007,B,F,,17,,,Album2/343073_00F17.JPG
50524,3,08/14/1955,11/21/2006,B,M,,51,57.0,,Album2/050524_03M51.JPG
51554,3,09/10/1959,10/25/2004,B,M,,45,24.0,,Album2/051554_3M45.JPG
132516,4,10/05/1971,08/30/2007,B,M,,35,583.0,,Album2/132516_04M35.JPG
51624,0,10/12/1956,04/29/2003,B,F,,46,,,Album2/051624_0F46.JPG
69114,1,09/19/1949,09/05/2006,B,M,,56,269.0,,Album2/069114_01M56.JPG
97472,2,02/12/1961,04/27/2005,B,M,,44,100.0,,Album2/097472_2M44.JPG
107398,0,05/26/1960,07/12/2003,B,M,,43,,,Album2/107398_0M43.JPG
314320,4,05/16/1980,06/25/2007,H,M,,27,487.0,,Album2/314320_04M27.JPG
314390,2,06/10/1987,10/05/2007,B,M,,20,303.0,,Album2/314390_02M20.JPG
298984,0,12/06/1986,03/08/2006,B,M,,19,,,Album2/298984_00M19.JPG
51629,1,11/18/1954,07/23/2004,B,M,,49,120.0,,Album2/051629_1M49.JPG
102648,4,04/09/1961,11/29/2005,B,M,,44,111.0,,Album2/102648_4M44.JPG
312047,3,10/20/1988,08/29/2007,B,M,,18,123.0,,Album2/312047_03M18.JPG
286309,0,09/30/1977,08/09/2006,B,M,,28,,,Album2/286309_00M28.JPG
83964,0,09/14/1948,02/24/2004,W,M,,55,,,Album2/083964_0M55.JPG
308565,0,05/16/1984,07/21/2005,B,M,,21,,,Album2/308565_00M21.JPG
183028,2,03/28/1975,07/18/2007,B,M,,32,121.0,,Album2/183028_02M32.JPG
111931,2,03/03/1967,08/03/2007,W,M,,40,1108.0,,Album2/111931_02M40.JPG
322692,3,12/30/1973,12/29/2005,B,M,,31,9.0,,Album2/322692_03M31.JPG
86828,4,03/26/1948,02/01/2006,B,M,,57,676.0,,Album2/086828_4M57.JPG
295296,3,07/17/1985,11/17/2006,W,M,,21,84.0,,Album2/295296_03M21.JPG
92822,8,04/24/1969,02/02/2006,B,M,,36,193.0,,Album2/092822_8M36.JPG
163308,0,11/07/1972,07/16/2005,B,M,,32,,,Album2/163308_00M32.JPG
331471,2,08/14/1971,07/24/2007,B,F,,35,255.0,,Album2/331471_02F35.JPG
326722,2,05/09/1969,03/02/2007,B,M,,37,256.0,,Album2/326722_02M37.JPG
285760,0,11/08/1986,09/13/2005,B,M,,18,,,Album2/285760_00M18.JPG
80376,0,10/15/1964,06/22/2004,B,M,,39,,,Album2/080376_0M39.JPG
327774,4,09/24/1989,12/18/2007,B,M,,18,125.0,,Album2/327774_04M18.JPG
285459,2,08/19/1985,04/26/2006,B,M,,20,163.0,,Album2/285459_02M20.JPG
76771,3,08/12/1957,08/27/2005,W,M,,48,350.0,,Album2/076771_3M48.JPG
83470,6,11/04/1963,07/03/2004,W,M,,40,44.0,,Album2/083470_6M40.JPG
344875,1,04/17/1964,08/11/2007,B,M,,43,74.0,,Album2/344875_01M43.JPG
329016,0,08/06/1984,05/19/2006,W,M,,21,,,Album2/329016_00M21.JPG
300277,1,06/19/1970,02/22/2006,W,F,,35,82.0,,Album2/300277_01F35.JPG
192608,2,03/15/1977,08/08/2007,B,F,,30,90.0,,Album2/192608_02F30.JPG
247768,3,12/27/1983,12/29/2007,B,M,,24,151.0,,Album2/247768_03M24.JPG
85188,2,08/31/1964,12/20/2003,B,F,,39,11.0,,Album2/085188_2F39.JPG
161202,0,09/28/1972,10/31/2005,B,F,,33,,,Album2/161202_00F33.JPG
332523,0,06/14/1983,08/16/2006,B,M,,23,,,Album2/332523_00M23.JPG
316479,2,04/10/1984,12/21/2005,B,M,,21,99.0,,Album2/316479_02M21.JPG
331949,1,08/20/1988,09/17/2007,W,F,,19,411.0,,Album2/331949_01F19.JPG
100856,6,06/18/1969,02/11/2006,B,M,,36,135.0,,Album2/100856_6M36.JPG
60237,5,11/09/1955,08/05/2003,B,M,,47,33.0,,Album2/060237_5M47.JPG
291933,3,03/05/1987,08/18/2007,B,M,,20,148.0,,Album2/291933_03M20.JPG
296068,2,07/05/1987,07/05/2006,B,F,,19,107.0,,Album2/296068_02F19.JPG
268434,1,07/07/1984,04/30/2006,W,F,,21,24.0,,Album2/268434_01F21.JPG
136993,5,06/30/1973,04/01/2005,B,M,,31,67.0,,Album2/136993_5M31.JPG
197930,3,07/11/1978,09/25/2007,B,M,,29,288.0,,Album2/197930_03M29.JPG
342180,0,11/04/1982,03/23/2007,B,F,,24,,,Album2/342180_00F24.JPG
60943,1,01/01/1963,02/28/2007,W,M,,44,174.0,,Album2/060943_01M44.JPG
326289,2,07/20/1989,09/24/2006,B,M,,17,20.0,,Album2/326289_02M17.JPG
257699,0,04/29/1965,09/04/2005,B,M,,40,,,Album2/257699_00M40.JPG
45763,0,02/15/1957,03/18/2003,W,M,,46,,,Album2/045763_0M46.JPG
296295,6,09/01/1987,04/15/2007,B,M,,19,192.0,,Album2/296295_06M19.JPG
332077,0,09/17/1961,08/05/2006,B,M,,44,,,Album2/332077_00M44.JPG
344990,2,12/11/1990,10/26/2007,B,M,,16,138.0,,Album2/344990_02M16.JPG
55303,1,09/18/1961,08/30/2003,B,M,,41,119.0,,Album2/055303_1M41.JPG
87970,1,07/18/1958,07/20/2003,W,F,,45,24.0,,Album2/087970_1F45.JPG
41813,1,07/28/1953,04/12/2005,B,M,,51,313.0,,Album2/041813_1M51.JPG
35625,11,12/04/1951,08/06/2004,B,M,,52,64.0,,Album2/035625_11M52.JPG
302125,2,02/08/1988,11/25/2006,B,F,,18,175.0,,Album2/302125_02F18.JPG
69730,3,02/10/1964,04/11/2007,B,M,,43,95.0,,Album2/069730_03M43.JPG
307920,1,01/29/1987,11/05/2006,B,M,,19,45.0,,Album2/307920_01M19.JPG
320136,4,02/10/1987,01/09/2006,B,M,,18,5.0,,Album2/320136_04M18.JPG
250181,5,06/05/1983,03/01/2007,B,M,,23,267.0,,Album2/250181_05M23.JPG
221015,2,04/23/1978,02/10/2007,B,M,,28,429.0,,Album2/221015_02M28.JPG
89898,7,03/11/1957,01/08/2005,W,M,,47,10.0,,Album2/089898_7M47.JPG
287890,1,08/23/1986,03/15/2006,B,M,,19,122.0,,Album2/287890_01M19.JPG
343712,1,03/24/1987,05/21/2007,H,M,,20,21.0,,Album2/343712_01M20.JPG
141927,2,09/16/1965,04/14/2007,B,M,,41,115.0,,Album2/141927_02M41.JPG
78170,0,03/26/1954,06/03/2003,B,M,,49,,,Album2/078170_0M49.JPG
288910,2,03/26/1987,12/02/2005,B,M,,18,53.0,,Album2/288910_02M18.JPG
99538,17,04/12/1950,06/05/2005,B,M,,55,33.0,,Album2/099538_17M55.JPG
40932,1,04/09/1954,06/21/2005,B,M,,51,21.0,,Album2/040932_1M51.JPG
289561,3,08/04/1985,05/23/2007,W,F,,21,111.0,,Album2/289561_03F21.JPG
251942,2,09/24/1982,12/16/2007,B,M,,25,26.0,,Album2/251942_02M25.JPG
191770,3,11/01/1978,07/07/2007,W,M,,28,265.0,,Album2/191770_03M28.JPG
63343,3,02/04/1962,06/10/2005,B,F,,43,406.0,,Album2/063343_3F43.JPG
188869,15,07/15/1965,06/01/2007,W,M,,41,12.0,,Album2/188869_15M41.JPG
163080,1,07/26/1968,05/14/2006,B,M,,37,61.0,,Album2/163080_01M37.JPG
348123,2,12/22/1978,11/28/2007,B,M,,28,72.0,,Album2/348123_02M28.JPG
192769,0,08/12/1978,06/21/2006,B,M,,27,,,Album2/192769_00M27.JPG
253962,0,08/24/1981,04/11/2006,B,M,,24,,,Album2/253962_00M24.JPG
230206,1,11/04/1980,08/14/2006,W,M,,25,139.0,,Album2/230206_01M25.JPG
335480,0,07/20/1989,10/31/2006,B,M,,17,,,Album2/335480_00M17.JPG
186877,0,09/30/1972,08/11/2005,W,M,,32,,,Album2/186877_00M32.JPG
337805,2,02/22/1977,07/14/2007,B,M,,30,39.0,,Album2/337805_02M30.JPG
298574,2,01/31/1987,02/19/2007,B,M,,20,197.0,,Album2/298574_02M20.JPG
243388,0,03/28/1983,02/03/2006,B,M,,22,,,Album2/243388_00M22.JPG
196217,8,09/13/1961,11/08/2007,B,M,,46,27.0,,Album2/196217_08M46.JPG
140370,3,12/28/1973,07/05/2007,W,M,,33,71.0,,Album2/140370_03M33.JPG
340191,1,03/24/1980,09/23/2007,H,M,,27,231.0,,Album2/340191_01M27.JPG
269256,2,03/05/1985,10/22/2007,W,M,,22,698.0,,Album2/269256_02M22.JPG
119946,0,03/31/1969,09/16/2004,W,F,,35,,,Album2/119946_0F35.JPG
115578,0,12/07/1967,07/08/2004,B,M,,36,,,Album2/115578_0M36.JPG
127870,0,07/13/1969,07/08/2003,B,M,,33,,,Album2/127870_0M33.JPG
334817,0,07/18/1980,10/14/2006,B,M,,26,,,Album2/334817_00M26.JPG
50634,1,03/06/1954,11/18/2003,B,M,,49,239.0,,Album2/050634_1M49.JPG
83208,3,12/12/1961,10/24/2005,B,F,,43,107.0,,Album2/083208_3F43.JPG
252054,1,03/18/1977,06/01/2006,B,M,,29,250.0,,Album2/252054_01M29.JPG
137350,4,01/06/1962,09/06/2007,B,M,,45,59.0,,Album2/137350_04M45.JPG
245106,2,10/07/1979,11/02/2007,B,M,,28,64.0,,Album2/245106_02M28.JPG
326209,0,07/22/1966,03/07/2006,W,F,,39,,,Album2/326209_00F39.JPG
100978,6,12/20/1968,02/10/2004,W,M,,35,19.0,,Album2/100978_6M35.JPG
76525,0,10/20/1964,04/10/2005,W,M,,40,,,Album2/076525_0M40.JPG
148983,1,12/03/1971,11/12/2006,B,M,,34,163.0,,Album2/148983_01M34.JPG
318310,5,05/12/1987,01/12/2007,B,M,,19,94.0,,Album2/318310_05M19.JPG
96858,6,09/08/1953,06/17/2004,W,M,,50,47.0,,Album2/096858_6M50.JPG
326173,0,04/26/1987,03/06/2006,W,M,,18,,,Album2/326173_00M18.JPG
125172,4,04/17/1963,08/25/2006,B,F,,43,127.0,,Album2/125172_04F43.JPG
163909,0,02/06/1961,12/25/2005,B,M,,44,,,Album2/163909_00M44.JPG
89645,1,04/11/1969,11/29/2004,W,M,,35,517.0,,Album2/089645_1M35.JPG
68232,0,08/19/1959,04/06/2003,B,M,,43,,,Album2/068232_0M43.JPG
183227,1,11/29/1977,06/09/2006,B,M,,28,210.0,,Album2/183227_01M28.JPG
312588,0,08/26/1979,02/02/2007,B,M,,27,,,Album2/312588_00M27.JPG
197729,2,12/12/1976,10/25/2005,B,M,,28,30.0,,Album2/197729_02M28.JPG
300918,2,08/16/1976,09/28/2007,H,M,,31,34.0,,Album2/300918_02M31.JPG
130630,28,07/07/1959,08/08/2006,W,M,,47,29.0,,Album2/130630_28M47.JPG
54595,1,06/09/1948,12/01/2003,B,M,,55,39.0,,Album2/054595_1M55.JPG
261073,2,02/21/1983,04/13/2006,W,M,,23,43.0,,Album2/261073_02M23.JPG
116343,1,04/19/1965,04/20/2005,B,M,,40,748.0,,Album2/116343_1M40.JPG
296777,0,09/30/1987,04/22/2006,B,F,,18,,,Album2/296777_00F18.JPG
87478,7,02/21/1968,03/23/2005,W,M,,37,48.0,,Album2/087478_7M37.JPG
121385,1,06/20/1965,03/01/2006,B,M,,40,1051.0,,Album2/121385_1M40.JPG
158175,23,01/14/1951,02/28/2007,B,M,,56,43.0,,Album2/158175_23M56.JPG
131731,5,01/27/1971,07/14/2007,W,M,,36,1182.0,,Album2/131731_05M36.JPG
137878,2,11/09/1960,04/29/2005,B,F,,44,89.0,,Album2/137878_2F44.JPG
104893,1,05/10/1970,08/11/2003,B,M,,33,46.0,,Album2/104893_1M33.JPG
119373,8,05/03/1970,05/20/2007,B,M,,37,70.0,,Album2/119373_08M37.JPG
72937,4,12/10/1965,02/01/2006,B,M,,40,14.0,,Album2/072937_4M40.JPG
237800,4,01/02/1983,07/11/2007,B,M,,24,429.0,,Album2/237800_04M24.JPG
312461,1,08/28/1987,03/13/2006,B,F,,18,193.0,,Album2/312461_01F18.JPG
81591,1,10/31/1965,06/05/2004,W,M,,38,36.0,,Album2/081591_1M38.JPG
325197,2,08/24/1950,06/27/2006,W,F,,55,59.0,,Album2/325197_02F55.JPG
325100,1,03/14/1989,04/29/2006,B,M,,17,83.0,,Album2/325100_01M17.JPG
323948,3,07/12/1988,06/01/2007,H,M,,18,259.0,,Album2/323948_03M18.JPG
